network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x6.onnx, 13, 14,unknown, 60.200238071, 365,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 13, 15,unknown, 60.142456967, 330,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 1,unsat, 0.055001856, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 2,unsat, 0.052337321, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 3,unsat, 0.053630035, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 4,unsat, 0.054740421, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 5,unsat, 0.056389463, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 6,unsat, 0.058389053, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 7,unsat, 0.061056405, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 8,unsat, 0.063197637, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 9,unsat, 0.071625002, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 10,unsat, 0.073442529, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 11,unsat, 0.084107399, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 12,unsat, 0.084901587, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 13,unsat, 0.090336602, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 14,unsat, 0.09160849, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 15,unsat, 0.096992509, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 16,unsat, 0.100083514, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 17,unsat, 0.11175394, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 18,unsat, 0.113794973, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 19,unsat, 0.123811261, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 20,unsat, 0.123690687, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_20_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 21,unsat, 0.138548356, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_21_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 22,unsat, 0.138759574, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_22_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 23,unsat, 0.145374309, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_23_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 24,unsat, 0.151929549, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_24_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 25,unsat, 0.165526143, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_25_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 26,unsat, 7.557887782, 63,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_26_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 27,unknown, 60.269079085, 302,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_27_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 14, 28,unknown, 60.525817657, 255,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_28_hist_2024-05-19_00-16-08.jld2
