network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x6.onnx, 13, 4,unsat, 0.060275867, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 13, 5,unsat, 0.062474187, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 13, 6,unsat, 0.064465128, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 13, 7,unsat, 0.066851534, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 13, 8,unsat, 0.069944757, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 13, 9,unsat, 0.079972328, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 13, 10,unsat, 0.089278678, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 13, 11,unsat, 0.091381236, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 13, 12,unsat, 0.095861062, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 13, 13,unsat, 3.026960318, 33,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 13, 14,unknown, 120.11636427, 575,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 13, 15,unknown, 121.755630846, 510,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 1,unsat, 0.059294766, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 2,unsat, 0.058271142, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 3,unsat, 0.059844658, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 4,unsat, 0.061002415, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 5,unsat, 0.062856896, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 6,unsat, 0.064943939, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 7,unsat, 0.067528794, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 8,unsat, 0.069391594, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 9,unsat, 0.077329148, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 10,unsat, 0.078490927, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 11,unsat, 0.091257544, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 12,unsat, 0.095074553, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 13,unsat, 0.096843848, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 14,unsat, 0.099872718, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 15,unsat, 0.105101243, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 16,unsat, 0.114400848, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 17,unsat, 0.125556706, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 18,unsat, 0.123867726, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 19,unsat, 0.127620252, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 20,unsat, 0.135558601, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_20_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 21,unsat, 0.147945122, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_21_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 22,unsat, 0.150641025, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_22_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 23,unsat, 0.215107037, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_23_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 24,unsat, 0.162790872, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_24_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 25,unsat, 0.186248814, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_25_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 26,unsat, 0.185445132, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_26_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 27,unsat, 6.114381808, 51,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_27_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 28,unknown, 120.18740263, 551,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_28_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 14, 29,unknown, 120.337436379, 440,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_29_hist_2024-04-29_09-41-51.jld2
