network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 74, 1,unsat, 0.036951771, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 2,unsat, 0.040855329, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 3,unsat, 0.042719204, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 4,unsat, 0.047468597, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 5,unsat, 0.05047684, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 6,unsat, 0.05575863, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 7,unsat, 0.074566101, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 8,unsat, 0.081903624, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 9,unsat, 0.091232792, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 10,unsat, 0.097053633, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 11,unsat, 0.102459751, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 12,unsat, 0.112120974, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_12_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 13,unsat, 0.13049756, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_13_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 14,unsat, 0.144455668, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_14_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 15,unsat, 0.532179013, 7,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_15_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 16,unsat, 8.269931835, 116,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_16_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 17,unknown, 60.250652446, 795,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_17_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 18,unknown, 60.2559242, 755,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_18_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 1,unsat, 0.04294032, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 2,unsat, 0.04656806, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 3,unsat, 0.047701854, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 4,unsat, 0.052293348, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 5,unsat, 0.056348389, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 6,unsat, 0.07073822, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 7,unsat, 0.075509574, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 8,unsat, 0.079889011, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 9,unknown, 60.050149748, 1364,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 10,unknown, 47.003993806, 995,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 1,unsat, 0.038678597, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 2,unsat, 0.040854353, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 3,unsat, 0.06055553, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 4,unsat, 0.052716017, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 5,unsat, 0.055525996, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 6,unsat, 0.061041701, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 7,unsat, 0.07459339, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 8,unsat, 0.079264079, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 9,unsat, 0.095526068, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 10,unknown, 60.108227229, 1263,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 11,unknown, 60.084221063, 1145,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 1,unsat, 0.038690072, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 2,unsat, 0.041140191, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 3,unsat, 0.043462762, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 4,unsat, 0.046678661, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 5,unsat, 0.052510689, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 6,unsat, 0.065821344, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 7,unsat, 0.070594867, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 8,unsat, 0.26946209, 6,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 9,unknown, 60.076447153, 1305,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 10,unknown, 60.057917296, 1092,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 78, 1,unsat, 0.043542387, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_78_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 78, 2,unsat, 0.046525958, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_78_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 78, 3,unsat, 0.049153732, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_78_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 78, 4,unsat, 0.052817285, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_78_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 78, 5,unknown, 2.936600733, 85,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_78_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 78, 6,unknown, 11.616851299, 307,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_78_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 79, 1,unsat, 0.042897746, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_79_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 79, 2,unsat, 0.046203251, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_79_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 79, 3,unsat, 0.049458618, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_79_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 79, 4,unsat, 0.43964728, 13,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_79_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 79, 5,unknown, 60.037301296, 1658,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_79_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 79, 6,unknown, 37.782646217, 888,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_79_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 1,unsat, 0.041758334, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 2,unsat, 0.045642634, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 3,unsat, 0.047726842, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 4,unsat, 0.050483187, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 5,unsat, 0.055504457, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 6,unsat, 0.068316482, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 7,unsat, 0.072854464, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 8,unsat, 0.079559697, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 9,unsat, 0.095081317, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 10,unsat, 0.651893877, 13,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 11,unknown, 22.685809633, 465,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 12,unknown, 36.047262112, 688,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_12_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 81, 1,unsat, 0.039877874, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_81_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 81, 2,unsat, 0.041495999, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_81_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 81, 3,unsat, 0.043762143, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_81_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 81, 4,unsat, 0.049127484, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_81_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 81, 5,unsat, 0.052914331, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_81_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 81, 6,unsat, 0.065695731, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_81_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 81, 7,unsat, 0.427488892, 11,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_81_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 81, 8,unknown, 15.235347568, 395,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_81_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 81, 9,unknown, 60.049148774, 1323,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_81_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 82, 1,unsat, 0.043282578, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_82_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 82, 2,unsat, 0.046425682, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_82_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 82, 3,unsat, 0.048905217, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_82_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 82, 4,unsat, 0.116964088, 3,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_82_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 82, 5,unknown, 48.980186757, 1329,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_82_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 82, 6,unknown, 60.063318774, 1363,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_82_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 83, 1,unsat, 0.043908377, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_83_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 83, 2,unsat, 0.047489405, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_83_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 83, 3,unsat, 0.050119254, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_83_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 83, 4,unsat, 0.178245386, 5,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_83_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 83, 5,unsat, 0.525616852, 15,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_83_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 83, 6,unknown, 15.737238173, 421,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_83_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 83, 7,unknown, 60.036483852, 1527,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_83_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 84, 1,unsat, 0.038618456, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_84_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 84, 2,unknown, 2.434975765, 98,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_84_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 84, 3,unknown, 28.900446267, 1083,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_84_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 85, 1,unsat, 0.038166366, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_85_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 85, 2,unsat, 0.04207215, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_85_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 85, 3,unsat, 0.051703956, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_85_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 85, 4,unsat, 0.047183367, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_85_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 85, 5,unsat, 0.052628212, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_85_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 85, 6,unsat, 0.064660308, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_85_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 85, 7,unsat, 0.069214333, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_85_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 85, 8,unsat, 0.07757982, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_85_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 85, 9,unsat, 1.798379594, 42,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_85_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 85, 10,unknown, 40.818919857, 790,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_85_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 85, 11,unknown, 60.068211925, 1019,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_85_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 86, 1,unsat, 0.04312481, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_86_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 86, 2,unsat, 0.045765109, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_86_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 86, 3,unsat, 0.048322415, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_86_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 86, 4,unsat, 0.052650699, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_86_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 86, 5,unsat, 0.200004126, 5,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_86_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 86, 6,unknown, 60.054544033, 1583,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_86_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 86, 7,unknown, 60.083872437, 1479,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_86_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 87, 1,unsat, 0.038090895, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_87_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 87, 2,unsat, 0.040920607, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_87_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 87, 3,unsat, 0.043174713, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_87_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 87, 4,unsat, 0.04642158, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_87_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 87, 5,unsat, 0.049985541, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_87_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 87, 6,unsat, 0.054893077, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_87_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 87, 7,unsat, 0.066941043, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_87_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 87, 8,unsat, 0.072438298, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_87_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 87, 9,unsat, 0.079549696, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_87_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 87, 10,unsat, 0.093480187, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_87_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 87, 11,unsat, 0.099498252, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_87_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 87, 12,unsat, 0.119323976, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_87_12_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 87, 13,unsat, 1.692142588, 26,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_87_13_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 87, 14,unknown, 60.344717388, 931,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_87_14_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 87, 15,unknown, 60.09074948, 738,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_87_15_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 88, 1,unsat, 0.041875015, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_88_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 88, 2,unsat, 0.044887665, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_88_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 88, 3,unsat, 0.046787608, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_88_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 88, 4,unsat, 0.049611075, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_88_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 88, 5,unsat, 0.054398658, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_88_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 88, 6,unsat, 0.060506012, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_88_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 88, 7,unsat, 0.073150208, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_88_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 88, 8,unsat, 0.077567631, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_88_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 88, 9,unsat, 0.156761169, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_88_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 88, 10,unsat, 0.099276644, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_88_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 88, 11,unsat, 0.109202639, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_88_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 88, 12,unsat, 0.116614152, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_88_12_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 88, 13,unsat, 0.138460604, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_88_13_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 88, 14,unsat, 1.995331642, 31,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_88_14_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 88, 15,unknown, 60.097659886, 889,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_88_15_hist_2024-04-26_18-41-07.jld2
