network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 5.862861149, 43,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_34_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unknown, 120.307689034, 943,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_35_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 64, 27,unsat, 0.299176015, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_64_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 64, 27,unsat, 1.225800741, 9,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_64_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 64, 27,unknown, 30.670120698, 263,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_64_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 65, 27,unsat, 0.298406596, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_65_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 65, 27,unsat, 0.299278521, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_65_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 65, 27,unsat, 0.299693863, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_65_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 65, 27,unknown, 18.409098979, 160,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_65_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 27,unsat, 0.306773512, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 27,unsat, 0.300475886, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 27,unsat, 0.299954257, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 27,unsat, 0.301501694, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 27,unsat, 0.300433721, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 27,unsat, 0.300759644, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 27,unsat, 0.300965397, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 27,unsat, 0.302836944, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 27,unsat, 0.301231649, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 27,unsat, 0.301422178, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 27,unsat, 0.303077027, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 27,unsat, 0.302908243, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 27,unsat, 0.302444952, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 27,unsat, 0.30306258, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 27,unsat, 0.303806907, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 27,unsat, 13.003875226, 108,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 27,unknown, 83.131717444, 666,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.302292761, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.300684774, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.300836211, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.301237951, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.301010606, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.30177545, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.301733041, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.300581099, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.300597243, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.300831769, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.301114048, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.301618191, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.301595552, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.30134078, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.333730494, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.301795133, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.302256329, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.30220577, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.303514672, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.302449185, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.302686774, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.303700053, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.30239847, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.303095096, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.30517123, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.30342574, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.302730798, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.302648384, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.372714185, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_33_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.303118634, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_34_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.303491773, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_35_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.303394186, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_36_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.304548821, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_37_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.303407244, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_38_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.303572934, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_39_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.304555469, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_40_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.305853421, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_41_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.327730369, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_42_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.305918402, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_43_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 0.308615335, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_44_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 1.506489531, 11,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_45_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 3.168956826, 25,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_46_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unsat, 17.346722081, 141,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_47_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 27,unknown, 120.21289798, 932,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_27_48_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 27,unsat, 0.326373548, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 27,unsat, 0.32648023, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 27,unsat, 0.327046095, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 27,unsat, 0.33063366, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 27,unsat, 0.330457225, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 27,unsat, 0.32835972, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 27,unsat, 0.350715373, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 27,unsat, 0.302069108, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 27,unsat, 0.30158131, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 27,unsat, 0.30700181, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 27,unsat, 0.314139247, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 27,unsat, 0.30253132, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 27,unsat, 0.303647745, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 27,unsat, 0.302736392, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 27,unsat, 0.302927172, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 27,unsat, 0.302403622, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 27,unsat, 0.340162113, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 27,unknown, 42.198336983, 341,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.300286806, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.300114186, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.30027837, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.30054827, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.424833738, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.325248623, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.325662429, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.324935991, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.326786926, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.326963224, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.327134313, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.327477521, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.32723368, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.329842316, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.331009457, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.329026241, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.329945073, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.330229529, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.329500739, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.329698656, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.330164309, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.329765452, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.330513907, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.330894639, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 0.709641326, 4,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unsat, 1.588539894, 11,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 27,unknown, 120.20318471, 978,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.303386097, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.301810789, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.301868188, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.301795629, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.302020674, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.301994364, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.301757428, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.302665099, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.302899908, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.303417515, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.302928393, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.30292279, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.302831578, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.3033248, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.302637477, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.303683424, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.303508118, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.31830029, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.329522365, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.329605566, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.329337427, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.330228737, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.329964387, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.329614045, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.329223541, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.330526206, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.330857405, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.331633565, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 27,unsat, 0.33139826, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_27_33_hist_2024-04-26_03-43-21.jld2
