,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
859,1220,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[49.70325963 20.32083686 58.91463982 58.91463982 58.91463982 53.33087592
 58.91463982 21.68671754 21.09989026]",,,[],safe-incomplete,0.4228963851928711,
860,1221,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[43.47439264 13.30272778 54.54418359 54.54418359 54.54418359 47.43134819
 54.54418359 15.59341963 15.66442754]",,,[],safe-incomplete,0.2817823886871338,
861,1222,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[31.83885722 -2.21179538 44.77810564 44.77810564 44.77810564 35.98576453
 44.77810564  5.18301096  4.27713632]","[36.96513185  3.34507315 48.46482749 48.46482749 48.46482749 40.18260456
 48.46482749 10.45000177  7.95664116]",,[],safe-incomplete,0.4359471797943115,
862,1223,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[ 21.19032424 -17.52363666  36.7390917   36.7390917   36.7390917
  25.93411647  36.7390917   -4.04122366  -4.25858811]","[40.27589224  4.58229901 50.83825319 50.83825319 50.83825319 41.72430319
 50.83825319 15.3238326  10.26987407]",,[],safe-incomplete,0.906583309173584,
863,1224,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[ 12.30881276 -28.05958893  30.31152434  30.31152434  30.31152434
  17.48128312  30.31152434 -12.37059195 -12.12054584]","[37.2988753   0.93344804 48.93203394 48.93203394 48.93203394 38.05690866
 48.93203394 12.36741045  6.61076929]",,[],safe-incomplete,0.8255538940429688,
864,1225,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[  2.80589756 -39.48841415  23.5498599   22.5941815   23.5498599
   8.36448358  23.5498599  -21.27871704 -20.68971875]","[37.02461038  1.38271779 49.55807189 49.55370012 49.55807189 36.6818203
 49.55807189 10.95566328  5.47373913]",,[],safe-incomplete,1.0246107578277588,
865,1226,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[ -4.82670378 -49.1597898   18.03882205  16.77872985  19.08685712
   0.10727185  19.08685712 -27.70853168 -29.48629078]","[36.01506783  0.72827226 49.47621247 49.46834684 49.48066895 33.50911473
 49.48066895  7.8948239   3.99975711]",,[],safe-incomplete,1.2331793308258057,
866,1227,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[-23.66435347 -77.57505946  -1.68970627  -4.01751753   2.02972163
 -19.26872878   2.02972163 -44.15561671 -47.36397104]","[34.04250629  0.12363841 48.79868064 48.76836421 48.7898505  30.23146489
 48.7898505   6.72246064  2.38597727]",,[],safe-incomplete,2.2779457569122314,
867,1228,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[-32.38473055 -86.6548096  -10.18674051 -12.11366359  -3.77918698
 -26.92122425  -3.77918698 -50.99708424 -56.12279824]","[28.33026794 -8.00682093 44.76013913 44.16080124 44.76299536 24.35512856
 44.76299536  0.69172551 -3.68975454]",,[],unknown,12.412023544311523,
868,1242,"[ 3.67070091  0.         85.23876775  0.          1.88867156  1.04509614
  0.          0.          0.          0.        ]",,,"[76.78814451 79.75213147 79.75213147 75.30129378 78.5389043  79.75213147
 79.75213147 79.75213147 79.75213147]",,,[],safe-incomplete,0.27982115745544434,
869,1243,"[ 3.67070091  0.         85.23876775  0.          1.88867156  1.04509614
  0.          0.          0.          0.        ]",,,"[75.60090117 78.48580093 78.48580093 73.39720417 77.01495637 78.48580093
 78.48580093 78.48580093 78.48580093]",,,[],safe-incomplete,0.43302392959594727,
870,1244,"[ 3.67070091  0.         85.23876775  0.          1.88867156  1.04509614
  0.          0.          0.          0.        ]",,,"[74.29320226 77.13799011 77.13799011 71.41831141 75.32878141 77.13799011
 77.13799011 77.13799011 77.13799011]",,,[],safe-incomplete,0.2896130084991455,
871,1245,"[ 3.67070091  0.         85.23876775  0.          1.88867156  1.04509614
  0.          0.          0.          0.        ]",,,"[72.85834114 75.75737613 75.75737613 69.30897212 73.50969507 75.75737613
 75.75737613 75.75737613 75.75737613]",,,[],safe-incomplete,0.28785252571105957,
872,1246,"[ 3.67070091  0.         85.23876775  0.          1.88867156  1.04509614
  0.          0.          0.          0.        ]",,,"[70.76276985 74.15434194 74.15434194 66.85821233 71.41896911 74.15434194
 74.15434194 74.15434194 74.15434194]",,,[],safe-incomplete,0.28923940658569336,
873,1247,"[ 3.67070091  0.         85.23876775  0.          1.88867156  1.04509614
  0.          0.          0.          0.        ]",,,"[68.50337794 72.4725533  72.4725533  64.21809884 69.15789665 72.4725533
 72.4725533  72.4725533  72.4725533 ]",,,[],safe-incomplete,0.4274623394012451,
874,1248,"[ 3.67070091  0.         85.23876775  0.          1.88867156  1.04509614
  0.          0.          0.          0.        ]",,,"[66.30010226 71.01244531 71.01244531 61.54283797 66.82505124 70.68889146
 71.01244531 71.01244531 71.01244531]",,,[],safe-incomplete,0.2902653217315674,
875,1249,"[ 3.67070091  0.         85.23876775  0.          1.88867156  1.04509614
  0.          0.          0.          0.        ]",,,"[63.65865746 69.1567643  69.1567643  58.4914205  63.80891916 68.23149482
 69.1567643  69.1567643  69.1567643 ]",,,[],safe-incomplete,0.2925856113433838,
876,1250,"[ 3.67070091  0.         85.23876775  0.          1.88867156  1.04509614
  0.          0.          0.          0.        ]",,,"[60.79987536 66.92184992 66.29336508 55.03418634 60.28865887 65.03821233
 66.92184992 66.92184992 66.92184992]",,,[],safe-incomplete,0.43126559257507324,
877,1251,"[ 3.67070091  0.         85.23876775  0.          1.88867156  1.04509614
  0.          0.          0.          0.        ]",,,"[57.08520362 64.15867195 61.28296128 50.65241688 56.14082063 61.13181017
 64.15867195 64.15867195 64.15867195]",,,[],safe-incomplete,0.2899925708770752,
878,1252,"[ 3.67070091  0.         85.23876775  0.          1.88867156  1.04509614
  0.          0.          0.          0.        ]",,,"[52.32436383 60.79518931 55.54713193 45.25650542 51.24761757 56.52277611
 60.79518931 60.74882383 60.79518931]",,,[],safe-incomplete,0.2898275852203369,
879,1253,"[ 3.67070091  0.         85.23876775  0.          1.88867156  1.04509614
  0.          0.          0.          0.        ]",,,"[47.40646399 57.35192849 49.65175005 39.71790446 46.18597161 51.59057477
 57.35192849 56.51039828 57.35192849]",,,[],safe-incomplete,0.4301626682281494,
880,1254,"[ 3.67070091  0.         85.23876775  0.          1.88867156  1.04509614
  0.          0.          0.          0.        ]",,,"[44.01746725 55.21144596 46.80083863 36.17263648 44.61873041 48.37964304
 55.21144596 54.19422745 55.21144596]",,,[],safe-incomplete,0.2902495861053467,
881,1255,"[ 3.67070091  0.         85.23876775  0.          1.88867156  1.04509614
  0.          0.          0.          0.        ]",,,"[38.51362238 53.42153187 41.76189974 33.05075859 41.18116757 45.54797406
 53.42153187 50.73283663 53.42153187]",,,[],safe-incomplete,0.29062438011169434,
882,1256,"[ 3.67070091  0.         85.23876775  0.          1.88867156  1.04509614
  0.          0.          0.          0.        ]",,,"[32.60526482 49.57211812 34.97024525 26.2423511  35.54224472 40.07044257
 49.57211812 45.57841931 49.57211812]",,,[],safe-incomplete,0.29009294509887695,
883,1257,"[ 3.67070091  0.         85.23876775  0.          1.88867156  1.04509614
  0.          0.          0.          0.        ]",,,"[27.20934934 45.93592725 30.00171619 19.31798188 31.4220805  35.21987365
 45.93592725 41.34998606 45.93592725]",,,[],safe-incomplete,0.4265284538269043,
884,1258,"[ 3.67070091  0.         85.23876775  0.          1.88867156  1.04509614
  0.          0.          0.          0.        ]",,,"[19.14557377 40.70045808 20.88689841 10.2418712  23.71004209 27.81540391
 40.70045808 34.37191937 40.70045808]",,,[],safe-incomplete,0.29096341133117676,
885,1259,"[ 3.67070091  0.         85.23876775  0.          1.88867156  1.04509614
  0.          0.          0.          0.        ]",,,"[10.05948665 34.306356   12.89347905  1.0358202  15.20602854 19.84914923
 35.06687232 27.12944625 33.53297002]",,,[],safe-incomplete,0.28136634826660156,
886,1260,"[ 3.67070091  0.         85.23876775  0.          1.88867156  1.04509614
  0.          0.          0.          0.        ]",,,"[-0.12659406 24.86616677  1.9244095  -9.85821451  5.83963359 11.04537869
 28.64265671 18.65133158 24.46855687]","[ 6.43061053 32.06438154  7.53857313  0.49166198 13.70458318 17.07399795
 34.08031816 25.27115685 31.38251798]",,[],safe-incomplete,1.4035406112670898,
887,1261,"[ 3.67070091  0.         85.23876775  0.          1.88867156  1.04509614
  0.          0.          0.          0.        ]",,,"[-13.47840378  12.14761965 -13.62143332 -24.7422528   -6.33147423
  -0.49922816  20.02408365   7.67637293   9.8810173 ]","[-3.51643371 22.9294672  -3.0607799  -9.11981123  4.8632647   8.36282486
 28.25192801 17.33151179 23.02272158]",,[],unknown,12.392330884933472,
888,1288,"[ 28.31251142  25.39634193   0.         103.46622137   0.
   0.           0.           0.         126.23416309  73.9392019 ]",,,"[ 93.09528645  98.24134747 122.81918472  18.11595803 121.32557422
 122.81918472 122.81918472 122.81918472  47.12824771]",,,[],safe-incomplete,0.27919983863830566,
889,1289,"[ 28.31251142  25.39634193   0.         103.46622137   0.
   0.           0.           0.         126.23416309  73.9392019 ]",,,"[ 92.0196441   97.64723123 122.04235487  17.08644232 120.18349688
 122.04235487 122.04235487 122.04235487  45.9913098 ]",,,[],safe-incomplete,0.28118443489074707,
890,1290,"[ 28.31251142  25.39634193   0.         103.46622137   0.
   0.           0.           0.         126.23416309  73.9392019 ]",,,"[ 90.9297542   97.03906788 121.25249798  16.04652813 119.01850121
 121.25249798 121.25249798 121.25249798  44.8417578 ]",,,[],safe-incomplete,0.4196500778198242,
891,1291,"[ 28.31251142  25.39634193   0.         103.46622137   0.
   0.           0.           0.         126.23416309  73.9392019 ]",,,"[ 89.79757509  96.39768446 120.41335281  14.97723828 117.78956649
 120.41335281 120.41335281 120.41335281  43.68054665]",,,[],safe-incomplete,0.49222898483276367,
892,1292,"[ 28.31251142  25.39634193   0.         103.46622137   0.
   0.           0.           0.         126.23416309  73.9392019 ]",,,"[ 88.65444733  95.74693825 119.55260259  13.90083329 116.50703866
 119.55260259 119.55260259 119.55260259  42.50155157]",,,[],safe-incomplete,0.28063368797302246,
893,1293,"[ 28.31251142  25.39634193   0.         103.46622137   0.
   0.           0.           0.         126.23416309  73.9392019 ]",,,"[ 87.49641042  95.09419261 118.67416165  12.76179893 115.17722736
 118.67416165 118.61829242 118.32122431  41.3003324 ]",,,[],safe-incomplete,0.41974639892578125,
894,1294,"[ 28.31251142  25.39634193   0.         103.46622137   0.
   0.           0.           0.         126.23416309  73.9392019 ]",,,"[ 86.14216404  94.1770013  117.61791357  11.49625196 113.64390163
 117.61791357 117.29046486 116.71732866  39.49417605]",,,[],safe-incomplete,0.28052854537963867,
895,1295,"[ 28.31251142  25.39634193   0.         103.46622137   0.
   0.           0.           0.         126.23416309  73.9392019 ]",,,"[ 84.66530918  93.13574547 116.4813853   10.14587652 112.03719518
 116.4813853  115.83619116 114.9383697   37.51429774]",,,[],safe-incomplete,0.2805972099304199,
896,1296,"[ 28.31251142  25.39634193   0.         103.46622137   0.
   0.           0.           0.         126.23416309  73.9392019 ]",,,"[ 82.96089022  92.03375019 115.30183303   8.71668741 110.39556283
 115.30183303 114.31788148 113.00285745  35.50009401]",,,[],safe-incomplete,0.4219057559967041,
897,1297,"[ 28.31251142  25.39634193   0.         103.46622137   0.
   0.           0.           0.         126.23416309  73.9392019 ]",,,"[ 81.21291726  90.92782821 114.10588557   7.22583458 108.72371239
 114.10588557 112.79649257 111.0225498   33.47520056]",,,[],safe-incomplete,0.2931516170501709,
898,1298,"[ 28.31251142  25.39634193   0.         103.46622137   0.
   0.           0.           0.         126.23416309  73.9392019 ]",,,"[ 79.41492402  89.77387664 112.88787654   5.65499755 106.96823499
 112.88787654 111.22294069 108.96448893  31.44060551]",,,[],safe-incomplete,0.28955888748168945,
899,1299,"[ 28.31251142  25.39634193   0.         103.46622137   0.
   0.           0.           0.         126.23416309  73.9392019 ]",,,"[ 77.55442227  88.5700965  111.65031848   4.02143617 105.13675943
 111.65031848 109.5810058  106.8355079   29.36414577]",,,[],safe-incomplete,0.28888702392578125,
900,1300,"[ 28.31251142  25.39634193   0.         103.46622137   0.
   0.           0.           0.         126.23416309  73.9392019 ]",,,"[ 75.64728778  87.28169035 110.37044592   2.35401347 103.2364395
 110.37044592 107.87426455 104.59877101  27.20260536]",,,[],safe-incomplete,0.4259796142578125,
901,1301,"[ 28.31251142  25.39634193   0.         103.46622137   0.
   0.           0.           0.         126.23416309  73.9392019 ]",,,"[ 73.69725682  85.95102414 109.07040629   0.65536717 101.30639845
 109.07040629 106.1200386  102.27272499  25.01667559]",,,[],safe-incomplete,0.2897510528564453,
902,1302,"[ 28.31251142  25.39634193   0.         103.46622137   0.
   0.           0.           0.         126.23416309  73.9392019 ]",,,"[ 71.64953679  84.59098181 107.74826507  -1.07132753  99.34265509
 107.74826507 104.31931766  99.84892208  22.80364953]","[7.42294533e+01 8.59049860e+01 1.09372552e+02 4.56466554e-02
 1.01829431e+02 1.09372552e+02 1.05884661e+02 1.02728149e+02
 2.85654996e+01]",,[],safe-incomplete,0.7942686080932617,
903,1303,"[ 28.31251142  25.39634193   0.         103.46622137   0.
   0.           0.           0.         126.23416309  73.9392019 ]",,,"[ 69.54465543  83.14865111 106.36886335  -2.89766724  97.30310297
 106.36886335 102.37347623  97.2730339   20.53227147]","[ 74.42266428  85.67200707 109.57604464  -0.70318363 102.02428162
 109.57604464 105.30150709 102.63479045  32.45042854]",,[],unknown,10.29582667350769,
904,1334,"[  0.          70.10786968   0.           0.           0.
   0.           0.           0.          15.04555935 190.58754387]",,,"[185.86564063 116.97696142 185.86564063 185.86564063 185.86564063
 185.86564063 185.86564063 185.86564063 170.81337716]",,,[],safe-incomplete,0.32419919967651367,
905,1335,"[  0.          70.10786968   0.           0.           0.
   0.           0.           0.          15.04555935 190.58754387]",,,"[184.83840875 116.21359222 184.83840875 184.83840875 184.83840875
 184.83840875 184.83840875 184.83840875 169.79111328]",,,[],safe-incomplete,0.27683401107788086,
906,1336,"[  0.          70.10786968   0.           0.           0.
   0.           0.           0.          15.04555935 190.58754387]",,,"[183.78812563 115.43364694 183.78812563 183.78812563 183.78812563
 183.78812563 183.78812563 183.78812563 168.72252242]",,,[],safe-incomplete,0.2751750946044922,
