,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
512,3806,"[  0.          17.28013453   0.           0.           0.
   0.           0.           0.           3.03028595 111.49488759]",,,"[34.92707021 28.86819629 45.57293639 40.42346945 50.33588662 60.45726914
 60.45726914 37.42355332 30.35083941]",,,[],safe-incomplete,0.2806687355041504,
513,3807,"[  0.          17.37224433   0.           0.           0.
   0.           0.           0.           3.13340425 111.25932445]",,,"[-14.62859773  -7.94714828  -0.57619193  -9.45071002   7.99992889
  25.14206806   7.03944365 -22.64444501 -11.89635783]","[ 4.10275873  4.74258901 16.29597037  7.40365452 23.47134599 42.08694174
 28.65124102  0.61180452  2.05190029]",,[],safe-incomplete,0.646721601486206,
514,3808,"[  0.          17.27128962   0.           0.           0.
   0.           0.           0.           3.17142695 111.49994563]",,,"[-164.93727984 -120.35032311 -150.06374558 -171.09151329 -121.83834669
 -109.86033885 -145.11262892 -178.95064552 -133.84074454]","[-64.43048923 -38.33794682 -44.85378886 -63.51538988 -37.13329402
 -15.00578236 -23.60387323 -58.12106432 -49.26417564]",,[],unknown,15.27642035484314,
515,3850,"[102.68152231  10.81713165  13.21369227  62.76987926   0.
   0.           0.           0.           0.           2.86187787]",,,"[85.25711729 80.62603503 33.2135602  91.43049725 91.43049725 91.43049725
 91.43049725 91.43049725 88.49809439]",,,[],safe-incomplete,0.27794671058654785,
516,3851,"[102.72175582  10.794772    13.16116188  62.67036724   0.
   0.           0.           0.           0.           2.87681535]",,,"[80.89473185 73.59141601 28.37855292 87.62925537 87.62925537 87.62925537
 87.62925537 87.62925537 85.08795463]",,,[],safe-incomplete,0.4276578426361084,
517,3852,"[104.58473378  10.71656217  14.72331049  63.32083432   0.
   0.           0.           0.           0.           2.36989498]",,,"[70.78372236 64.67792941 24.4250928  79.19246108 79.19246108 79.19246108
 79.19246108 77.2310643  74.97767208]",,,[],safe-incomplete,0.2773611545562744,
518,3853,"[105.21488754  11.32758325  14.56468001  63.63912071   0.
   0.           0.           0.           0.           2.59051808]",,,"[46.05106377 34.16366457  9.63254193 59.84795352 59.84795352 59.84795352
 56.55771459 52.68450116 51.96614641]",,,[],safe-incomplete,0.2783534526824951,
519,3854,"[104.90069854  11.10676786  14.06608784  62.74888718   0.
   0.           0.           0.           0.           2.8296396 ]",,,"[ 18.33962129   1.47202342 -18.43073315  27.70294206  37.38154001
  38.1500893   23.53846234  24.40174667  25.05281748]","[27.71529934 18.97869357 -6.79825889 41.82635857 49.15379442 49.54444188
 33.6227927  32.92997902 34.79694729]",,[],unknown,16.600110292434692,
520,3900,"[33.89456036  0.         94.99797322  7.86506283  0.          0.
  0.          0.          0.          0.        ]",,,"[57.91998025 93.77284449 84.12351303 93.77284449 93.77284449 93.77284449
 93.77284449 93.77284449 93.77284449]",,,[],safe-incomplete,0.2768259048461914,
521,3901,"[34.19476963  0.         94.75156906  8.2894458   0.          0.
  0.          0.          0.          0.        ]",,,"[44.16854987 81.21926851 60.16204159 81.21926851 79.72341235 81.21926851
 81.21926851 81.21926851 81.21926851]",,,[],safe-incomplete,0.4102306365966797,
522,3902,"[34.43603526  0.         94.61788163  8.62399027  0.          0.
  0.          0.          0.          0.        ]",,,"[27.43107776 68.48911368 34.97103559 68.71307491 62.42656145 70.33532225
 70.33532225 70.33532225 70.33532225]",,,[],safe-incomplete,0.2790801525115967,
523,3903,"[33.55993102  0.         95.48372479  7.71026367  0.          0.
  0.          0.          0.          0.        ]",,,"[-16.62968367  22.15229997 -20.97756659  24.30105301  20.05275207
  25.48460277  32.25263688  38.73957896  37.09021821]","[ 0.65452357 41.04930388  1.13845781 40.22851029 34.78223711 44.15432191
 44.09660702 51.06643172 51.06379047]",,[],safe-incomplete,1.2313907146453857,
524,3904,"[32.85407285  0.         95.63479307  7.34020129  0.          0.
  0.          0.          0.          0.        ]",,,"[ -88.64222369  -46.86670706 -117.62787622  -41.73310604  -50.15191957
  -45.51214105  -35.70156966  -17.75915939  -29.55594775]","[-44.02722918   2.6626469  -46.65484818   1.84030919  -4.24508753
   6.69482482   3.82343985  25.07036437  15.09515413]",,[],unknown,32.49325633049011,
525,3950,"[  0.          71.97694633   5.46709153   0.           0.
   0.          37.57679884   0.           0.         241.38777177]",,,"[238.21355396 163.63350284 230.62098618 238.21355396 238.21355396
 238.21355396 202.44693644 238.21355396 238.21355396]",,,[],safe-incomplete,0.2753925323486328,
526,3951,"[  0.          71.06907431   6.73013072   0.           0.
   0.          36.37644484   0.           0.         239.64006397]",,,"[232.47819221 158.74952387 221.70042178 232.47819221 232.47819221
 232.47819221 199.57084611 232.47819221 232.47819221]",,,[],safe-incomplete,0.4094877243041992,
527,3952,"[  0.          71.50471753   5.32098137   0.           0.
   0.          36.52272501   0.           0.         238.46094779]",,,"[223.97972754 146.92927188 211.35092318 223.97972754 223.97972754
 223.97972754 189.47526956 223.97972754 223.97972754]",,,[],safe-incomplete,0.2801811695098877,
528,3953,"[  0.          71.19211347   6.27160061   0.           0.
   0.          37.51345415   0.           0.         240.56108284]",,,"[222.20382099 144.01207797 207.62714732 222.20382099 222.20382099
 222.20382099 186.89610895 222.20382099 222.20382099]",,,[],safe-incomplete,0.2789790630340576,
529,3954,"[  0.          71.1241635    5.78677589   0.           0.
   0.          34.6220329    0.           0.         239.22039593]",,,"[214.2154017  133.19729578 194.32013911 214.2154017  214.2154017
 214.2154017  179.47200042 214.2154017  214.2154017 ]",,,[],safe-incomplete,0.41255712509155273,
530,3955,"[  0.          70.79251285   5.89680194   0.           0.
   0.          35.74365192   0.           0.         238.3775283 ]",,,"[201.8347748  120.7467469  171.58878208 201.8347748  201.8347748
 201.8347748  155.75930572 201.8347748  201.8347748 ]",,,[],safe-incomplete,0.2803795337677002,
531,3956,"[  0.          73.00656206   3.7853461    0.           0.
   0.          35.18105334   0.           0.         240.86879507]",,,"[197.59646101 114.70826618 161.25732309 197.59646101 197.59646101
 197.59646101 146.70126773 197.59646101 197.59646101]",,,[],safe-incomplete,0.2805047035217285,
532,3957,"[  0.          74.5455427    0.9520291    0.           0.
   0.          33.05067775   0.           0.         240.68363965]",,,"[182.01980062  95.04751096 130.24592717 182.01980062 182.01980062
 182.01980062 120.20712093 182.01980062 173.8971027 ]",,,[],safe-incomplete,0.40866637229919434,
533,3958,"[  0.          74.54678421   0.68054316   0.           0.
   0.          33.24638448   0.           0.         239.8381702 ]",,,"[144.19588621  60.1278753   65.01376985 144.19588621 144.19588621
 132.69902368  59.37483852 144.19588621 119.94851457]",,,[],safe-incomplete,0.27901482582092285,
534,3959,"[  0.          76.05277416   0.           0.           0.
   0.          30.02895266   0.           0.         238.05016042]",,,"[100.57491264  21.32580329 -26.41765304 109.14589005 109.14589005
  83.44565812  -4.07472681 108.76932542  65.72848072]","[117.3657773   38.51399763   1.97268069 119.87677034 119.87677034
  98.58741661  21.98245909 119.87698834  80.75277555]",,[],safe-incomplete,0.784071683883667,
535,3960,"[  0.          76.78255897   0.           0.           0.
   0.          26.27615097   0.           0.         233.70548281]",,,"[  -3.98808444  -56.93624324 -176.15286189    9.83456599   42.65007343
  -13.48470449 -137.50616404    3.80906141  -33.51615795]","[ 61.13223972   4.31343028 -69.60556764  76.57888946  84.88816537
  41.76732827 -32.11000953  74.06381918  16.20101365]",,[],unknown,11.37175440788269,
536,4000,"[  0.           8.5179551    0.           0.           0.
   0.           0.           0.           0.         119.70468612]",,,"[113.58405562 108.24803565 113.58405562 113.58405562 113.58405562
 113.58405562 113.58405562 113.58405562 113.58405562]",,,[],safe-incomplete,0.28322267532348633,
537,4001,"[  0.           6.59533368   0.           0.           0.
   0.           0.           0.           0.         123.84361154]",,,"[107.99409521 100.66578685 107.99409521 107.99409521 107.99409521
 107.99409521 107.99409521 107.99409521 107.68075304]",,,[],safe-incomplete,0.4097418785095215,
538,4002,"[  0.           8.58609851   0.           0.           0.
   0.           0.           0.           0.         123.95658083]",,,"[99.99588077 90.5670891  99.99588077 99.99588077 99.99588077 99.99588077
 99.99588077 99.99588077 97.14890436]",,,[],safe-incomplete,0.275057315826416,
539,4003,"[  0.           6.49537459   0.           0.           0.
   0.           0.           0.           0.         120.78200341]",,,"[83.60833987 75.01523287 87.16603165 87.16603165 80.3376837  87.16603165
 87.16603165 87.16603165 80.39525847]",,,[],safe-incomplete,0.3017444610595703,
540,4004,"[  0.           6.0882179    0.           0.           0.
   0.           0.           0.           0.         122.76071579]",,,"[67.86859203 62.77263339 75.21236453 75.21236453 63.58652962 75.21236453
 75.21236453 75.21236453 64.90149858]",,,[],safe-incomplete,0.41062068939208984,
541,4005,"[  0.           9.17331126   0.           0.           0.
   0.           0.           0.           0.         117.64933121]",,,"[20.51326939 11.54588677 39.43394485 40.03659917 20.18825423 40.03659917
 38.98483549 40.03659917 14.46848462]",,,[],safe-incomplete,0.2896387577056885,
542,4006,"[  0.           7.63302099   0.           0.           0.
   0.           0.           0.           0.         119.10197828]",,,"[-13.62226884 -19.07514243   8.43342857   8.65571038 -16.07175861
  10.65567026   1.42071651  11.53855164 -17.15647318]","[ 2.92813205  2.95028166 24.88208077 25.92581603  1.56055607 28.27985148
 29.932607   31.39225795  6.85759217]",,[],safe-incomplete,0.8185465335845947,
543,4007,"[  0.           5.45089116   0.           0.           0.
   0.           0.           0.           0.         117.98176961]",,,"[-63.0207931  -62.37291901 -34.9510957  -43.67011202 -60.14779411
 -43.83468393 -50.25656728 -40.03969725 -49.94915269]","[-26.43127225 -10.5333603    3.71339167  -5.63924446 -19.58169148
   5.56859821  13.93049715  10.19467468  -7.52984091]",,[],unknown,13.955091714859009,
544,4050,"[100.04924634   0.           0.           0.           0.
   0.           0.           1.38372248   0.          12.57660581]",,,"[94.01391976 94.01391976 94.01391976 94.01391976 94.01391976 94.01391976
 89.0836983  94.01391976 81.30116594]",,,[],safe-incomplete,0.2739534378051758,
545,4051,"[101.19503952   0.           0.           0.           0.
   0.           0.           0.89637973   0.          11.81398902]",,,"[90.26866945 90.26866945 90.26866945 90.26866945 90.26866945 90.26866945
 82.08061811 90.26866945 76.54475295]",,,[],safe-incomplete,0.40436673164367676,
546,4052,"[99.04415603  0.          0.          0.          0.          0.
  0.          1.62660433  0.         12.79892346]",,,"[66.33676732 70.86202783 67.44647501 70.86202783 70.86202783 70.86202783
 49.1628183  70.86202783 49.68687089]",,,[],safe-incomplete,0.2864696979522705,
547,4053,"[96.89032475  0.          0.          0.          0.          0.
  0.          2.81999803  0.         12.92704671]",,,"[29.92331102 37.07036779 27.32744782 41.667074   44.45938364 44.45938364
  0.34078952 38.55810655 11.2267424 ]",,,[],safe-incomplete,0.27791595458984375,
548,4054,"[97.68717709  0.          0.          0.          0.          0.
  0.          2.08495098  0.         12.62376828]",,,"[-33.74878047 -29.83826963 -52.14477567 -32.80089996  -6.00184096
 -11.79992612 -72.26915491 -21.57830378 -46.88165054]","[  3.31576742  10.24569365 -13.60242837   8.21513485  27.18270629
  24.69830659 -23.63127136   4.14067706 -10.41204092]",,[],unknown,16.93038845062256,
549,4100,"[114.35811767   0.          15.2988421    2.09607922  37.50219929
   0.           0.          34.94462397  15.79471445  73.30224957]",,,"[107.47443925  89.75002182 105.77425741  65.54083105 107.47443925
 107.47443925  60.7380122   94.51770891  26.96505884]",,,[],safe-incomplete,0.28896331787109375,
550,4101,"[119.03007111   0.          14.86272674   6.50388675  45.74083855
   0.           0.          36.51828111  18.51259149  71.42815549]",,,"[104.93768065  86.42880404 102.20262206  54.43933122 104.93768065
 104.93768065  57.19209004  92.23952633  23.23463116]",,,[],safe-incomplete,0.42656898498535156,
551,4102,"[126.01085032   0.          14.46465318   9.72819076  46.06692876
   0.           0.          28.22742156  19.3750323   66.65920241]",,,"[95.55482091 73.03459727 87.69562059 39.91685731 95.55482091 95.55482091
 33.90498503 80.01024285  8.48750949]",,,[],safe-incomplete,0.28071141242980957,
552,4103,"[129.69105948   0.          13.14234265   9.10118239  40.04633867
   0.           0.          21.02034483  18.81922361  62.74280476]",,,"[83.61443251 54.6041302  71.74274251 26.30331443 84.69769335 84.69769335
 11.8118905  63.45696871 -5.37142192]","[87.69719326 60.0876746  76.51710863 30.45560734 88.07028296 88.07028296
 19.53106913 66.89282113  0.15020231]",,[],safe-incomplete,0.5225791931152344,
553,4104,"[134.33921817   0.          14.44324329  14.22681335  48.71562869
   0.           0.          29.15477641  18.14243219  64.02857152]",,,"[ 70.48202877  43.84272076  60.06251603  12.22360355  76.91606659
  76.91606659  -3.33066763  50.11213423 -16.01832557]","[83.29057807 59.7099345  71.65376426 24.1881867  87.37376603 87.37376603
 16.73256052 58.74255598  0.64131399]",,[],safe-incomplete,1.4406015872955322,
554,4105,"[139.75366773   0.          14.8697887   16.36217861  48.85889563
   0.           0.          20.67263275  19.10826786  63.43965696]",,,"[ 34.0568262    9.94789114  22.65751388 -20.83913602  55.76749514
  49.26081839 -40.2017031   11.11569487 -49.74697091]","[ 55.16059744  30.59517307  41.71733191  -2.78023329  70.84940217
  70.84900237 -11.86700209  26.09979295 -22.29646337]",,[],unknown,14.280100345611572,
555,4150,"[66.30325679  8.91246938 47.24394801  0.          0.          0.
  0.          0.          0.          0.        ]",,,"[45.98973097  5.7537316  58.06730256 58.06730256 58.06730256 58.06730256
 58.06730256 58.06730256 58.06730256]",,,[],safe-incomplete,0.407212495803833,
556,4151,"[67.12974712  8.97307344 48.45623611  0.          0.          0.
  0.          0.          0.          0.        ]",,,"[39.55608843 -3.76382225 53.06607748 53.06607748 53.06607748 53.06607748
 53.06607748 53.06607748 53.06607748]","[ 4.42619222e+01 -7.48588119e-03  5.59378136e+01  5.59378136e+01
  5.59378136e+01  5.59378136e+01  5.59378136e+01  5.59378136e+01
  5.59378136e+01]",,[],unknown,10.55755066871643,
