network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 69, 4,unsat, 0.038497398, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 5,unsat, 0.053016539, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 6,unsat, 0.057906818, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 7,unsat, 0.629280208, 18,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 8,unknown, 47.356067369, 1282,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 9,unknown, 44.227576322, 1013,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 1,unsat, 0.03093614, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 2,unsat, 0.033903684, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 3,unsat, 0.036490599, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 4,unsat, 0.049345334, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 5,unsat, 0.053033373, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 6,unsat, 0.057961605, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 7,unsat, 0.062980243, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 8,unsat, 0.067833576, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 9,unsat, 1.602004952, 37,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 10,unknown, 109.433677058, 2113,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 11,unknown, 120.078887764, 1928,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 1,unsat, 0.041420895, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 2,unsat, 0.034178391, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 3,unsat, 0.037096155, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 4,unsat, 0.042672291, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 5,unsat, 0.05837284, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 6,unsat, 0.062245588, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 7,unsat, 0.078287084, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 8,unsat, 0.071611989, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 9,unsat, 0.078725457, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 10,unsat, 0.086702031, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 11,unsat, 1.312770117, 27,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 12,unknown, 94.363006995, 1806,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_12_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 13,unknown, 120.070799024, 2134,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_13_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 1,unsat, 0.030277667, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 2,unsat, 0.033469471, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 3,unsat, 0.035327977, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 4,unsat, 0.038769795, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 5,unsat, 0.053622214, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 6,unsat, 0.058582249, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 7,unsat, 0.063532864, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 8,unknown, 101.085548054, 2530,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 9,unknown, 54.636504513, 1106,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 73, 1,unsat, 0.030735196, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_73_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 73, 2,unsat, 1.010161023, 40,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_73_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 73, 3,unknown, 3.001382228, 112,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_73_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 73, 4,unknown, 9.185381906, 315,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_73_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 1,unsat, 0.028427578, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 2,unsat, 0.032231719, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 3,unsat, 0.034444516, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 4,unsat, 0.037436156, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 5,unsat, 0.041534528, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 6,unsat, 0.056054713, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 7,unsat, 0.059885053, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 8,unsat, 0.063895777, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 9,unsat, 0.07067138, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 10,unsat, 0.07768285, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 11,unsat, 0.085518685, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 12,unsat, 0.093283208, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_12_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 13,unsat, 0.105327863, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_13_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 14,unsat, 0.114485241, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_14_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 15,unsat, 0.556675543, 8,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_15_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 16,unsat, 14.169277612, 213,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_16_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 17,unknown, 120.149898688, 1651,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_17_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 18,unknown, 120.212078758, 1548,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_18_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 1,unsat, 0.033671787, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 2,unsat, 0.035710314, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 3,unsat, 0.036417377, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 4,unsat, 0.039833692, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 5,unsat, 0.056868348, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 6,unsat, 0.061556183, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 7,unsat, 0.065422071, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 8,unsat, 0.070771169, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 9,unknown, 79.867302756, 1975,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 10,unknown, 38.910770618, 836,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 1,unsat, 0.03023582, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 2,unsat, 0.032560067, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 3,unsat, 0.035282612, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 4,unsat, 0.038414888, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 5,unsat, 0.052339803, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 6,unsat, 0.087945693, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 7,unsat, 0.064868283, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 8,unsat, 0.070187484, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 9,unsat, 0.076447344, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 10,unsat, 41.012858056, 903,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 11,unknown, 75.80448467, 1508,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 12,unknown, 120.061672479, 1985,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_12_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 1,unsat, 0.030469287, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 2,unsat, 0.03298836, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 3,unsat, 0.035268148, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 4,unsat, 0.038122078, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 5,unsat, 0.053146948, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 6,unsat, 0.058543546, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 7,unsat, 0.06330699, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 8,unsat, 0.367046307, 9,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 9,unknown, 79.31547494, 1821,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 10,unknown, 66.364667825, 1229,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 78, 1,unsat, 0.032192611, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_78_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 78, 2,unsat, 0.034939724, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_78_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 78, 3,unsat, 0.037510602, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_78_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 78, 4,unsat, 0.05423366, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_78_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 78, 5,unknown, 2.797696156, 87,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_78_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 78, 6,unknown, 11.734286244, 339,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_78_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 79, 1,unsat, 0.030785428, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_79_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 79, 2,unsat, 0.034425963, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_79_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 79, 3,unsat, 0.038932136, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_79_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 79, 4,unsat, 0.396397272, 13,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_79_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 79, 5,unknown, 86.105915194, 2622,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_79_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 79, 6,unknown, 60.359534075, 1449,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_79_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 1,unsat, 0.02971569, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 2,unsat, 0.033607393, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 3,unsat, 0.037344466, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 4,unsat, 0.038383041, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 5,unsat, 0.052760951, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 6,unsat, 0.05780062, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 7,unsat, 0.062017545, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 8,unsat, 0.067243284, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 9,unsat, 0.073600884, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 10,unsat, 0.711760576, 16,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 11,unknown, 36.682611823, 775,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 12,unknown, 24.835030306, 478,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_12_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 81, 1,unsat, 0.031237285, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_81_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 81, 2,unsat, 0.034158435, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_81_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 81, 3,unsat, 0.036763293, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_81_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 81, 4,unsat, 0.040229992, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_81_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 81, 5,unsat, 0.05804942, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_81_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 81, 6,unsat, 0.061493275, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_81_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 81, 7,unsat, 0.489823772, 13,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_81_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 81, 8,unknown, 75.492646784, 1982,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_81_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 81, 9,unknown, 94.612017071, 2128,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_81_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 82, 1,unsat, 0.032040563, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_82_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 82, 2,unsat, 0.034612423, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_82_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 82, 3,unsat, 0.037639379, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_82_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 82, 4,unsat, 0.054338705, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_82_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 82, 5,unknown, 69.730163249, 2052,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_82_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 82, 6,unknown, 107.898598616, 2565,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_82_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 83, 1,unsat, 0.031905241, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_83_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 83, 2,unsat, 0.034845981, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_83_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 83, 3,unsat, 0.037428436, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_83_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 83, 4,unsat, 0.155583295, 5,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_83_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 83, 5,unsat, 0.610766177, 19,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_83_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 83, 6,unknown, 10.998307278, 329,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_83_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 83, 7,unknown, 120.055631142, 3209,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_83_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 84, 1,unsat, 0.031410157, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_84_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 84, 2,unknown, 7.825099471, 317,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_84_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 84, 3,unknown, 3.58065566, 135,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_84_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 85, 1,unsat, 0.030988791, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_85_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 85, 2,unsat, 0.035133159, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_85_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 85, 3,unsat, 0.085285039, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_85_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 85, 4,unsat, 0.039374458, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_85_4_hist_2024-05-17_19-06-54.jld2
