network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 63, 10,unknown, 71.528927301, 1203,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 64, 1,unsat, 0.042291671, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_64_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 64, 2,unknown, 7.853340961, 305,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_64_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 64, 3,unknown, 10.160378359, 359,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_64_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 65, 1,unsat, 0.112193494, 4,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_65_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 65, 2,unknown, 3.229347014, 126,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_65_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 65, 3,unknown, 5.879648272, 206,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_65_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 1,unsat, 0.040656898, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 2,unsat, 0.04344064, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 3,unsat, 0.046804587, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 4,unknown, 47.583816041, 1582,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 5,unknown, 23.515217634, 701,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 1,unsat, 0.0403497, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 2,unsat, 0.042974427, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 3,unsat, 0.045061353, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 4,unsat, 0.048752265, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 5,unsat, 0.052758721, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 6,unsat, 0.066241924, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 7,unsat, 0.071876173, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 8,unsat, 0.076853137, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 9,unsat, 0.083353946, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 10,unknown, 120.101635238, 2525,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 11,unknown, 89.982859328, 1524,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 1,unsat, 0.040238461, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 2,unsat, 0.042502765, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 3,unsat, 0.045034579, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 4,unsat, 0.049287438, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 5,unknown, 3.990832635, 130,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 6,unknown, 17.800314736, 524,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 1,unsat, 0.044730442, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 2,unsat, 0.043892386, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 3,unsat, 0.047474076, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 4,unsat, 0.05320265, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 5,unsat, 0.056393237, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 6,unsat, 0.070393153, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 7,unsat, 0.44774897, 11,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 8,unknown, 42.710527765, 1067,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 9,unknown, 33.531656436, 786,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 1,unsat, 0.041029618, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 2,unsat, 0.044032726, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 3,unsat, 0.046473939, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 4,unsat, 0.050353385, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 5,unsat, 0.053893805, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 6,unsat, 0.07491208, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 7,unsat, 0.08119014, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 8,unsat, 0.08824216, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 9,unsat, 1.046583607, 22,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 10,unknown, 120.086593158, 2201,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 11,unknown, 106.049554237, 1596,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 1,unsat, 0.037797538, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 2,unsat, 0.040290383, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 3,unsat, 0.042553532, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 4,unsat, 0.04723377, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 5,unsat, 0.052947533, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 6,unsat, 0.063631867, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 7,unsat, 0.068480252, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 8,unsat, 0.073320275, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 9,unsat, 0.079384737, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 10,unsat, 0.087083857, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 11,unsat, 0.710315408, 14,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 12,unknown, 120.099394023, 2238,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_12_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 13,unknown, 61.577387533, 1049,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_13_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 1,unsat, 0.039303974, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 2,unsat, 0.041990977, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 3,unsat, 0.044199861, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 4,unsat, 0.047690242, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 5,unsat, 0.052415522, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 6,unsat, 0.065018371, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 7,unsat, 0.07076318, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 8,unknown, 120.036578143, 2928,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 9,unknown, 68.849768549, 1380,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 73, 1,unsat, 0.041124298, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_73_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 73, 2,unknown, 22.40483727, 884,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_73_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 73, 3,unknown, 14.899204843, 538,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_73_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 1,unsat, 0.037571893, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 2,unsat, 0.04129298, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 3,unsat, 0.043461243, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 4,unsat, 0.048633917, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 5,unsat, 0.051288422, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 6,unsat, 0.063383007, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 7,unsat, 0.075704238, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 8,unsat, 0.083665159, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 9,unsat, 0.092903099, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 10,unsat, 0.102807326, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 11,unsat, 0.104082004, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 12,unsat, 0.113880849, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_12_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 13,unsat, 0.131806421, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_13_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 14,unsat, 0.146835557, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_14_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 15,unsat, 0.535825996, 7,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_15_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 16,unsat, 8.278677135, 116,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_16_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 17,unknown, 120.238405066, 1639,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_17_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 74, 18,unknown, 82.471298474, 1038,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_74_18_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 1,unsat, 0.042413713, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 2,unsat, 0.045710334, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 3,unsat, 0.046898855, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 4,unsat, 0.052608704, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 5,unsat, 0.055621337, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 6,unsat, 0.06984337, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 7,unsat, 0.074482865, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 8,unsat, 0.079482188, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 9,unknown, 120.085120886, 2811,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 75, 10,unknown, 48.461040629, 995,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_75_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 1,unsat, 0.047913141, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 2,unsat, 0.041715872, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 3,unsat, 0.044651474, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 4,unsat, 0.049204536, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 5,unsat, 0.052172618, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 6,unsat, 0.057847146, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 7,unsat, 0.073476351, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 8,unsat, 0.075386538, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 9,unsat, 0.091627644, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 10,unsat, 72.080770777, 1516,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 11,unknown, 119.872320396, 2282,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 76, 12,unknown, 120.069230525, 1858,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_76_12_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 1,unsat, 0.039502683, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 2,unsat, 0.041927669, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 3,unsat, 0.044225335, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 4,unsat, 0.047714273, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 5,unsat, 0.052795705, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 6,unsat, 0.067178333, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 7,unsat, 0.071932448, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 8,unsat, 0.270702158, 6,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 9,unknown, 58.550835753, 1324,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 77, 10,unknown, 79.731636312, 1419,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_77_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 78, 1,unsat, 0.040616731, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_78_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 78, 2,unsat, 0.043468916, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_78_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 78, 3,unsat, 0.045897632, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_78_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 78, 4,unsat, 0.051595752, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_78_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 78, 5,unknown, 2.796818755, 85,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_78_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 78, 6,unknown, 10.992915359, 307,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_78_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 79, 1,unsat, 0.039871857, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_79_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 79, 2,unsat, 0.043166861, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_79_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 79, 3,unsat, 0.046212723, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_79_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 79, 4,unsat, 0.417857808, 13,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_79_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 79, 5,unknown, 84.298118526, 2325,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_79_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 79, 6,unknown, 37.282126154, 888,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_79_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 1,unsat, 0.038348463, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 2,unsat, 0.042278497, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 3,unsat, 0.044184004, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 4,unsat, 0.047120924, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 5,unsat, 0.051472253, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 6,unsat, 0.06419326, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 7,unsat, 0.069870129, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 8,unsat, 0.075514987, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 9,unsat, 0.090847123, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 80, 10,unsat, 0.631484425, 13,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_80_10_hist_2024-05-02_11-48-29.jld2
