,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
257,257,"tensor([[ 0.8132,  0.0231,  0.0292,  0.0030, -0.0010,  0.0274,  0.0395,  0.0201,
          0.0375,  0.0097]], dtype=torch.float64)",,,"tensor([[-581013.4613, -566509.3821, -554620.3212, -489716.2822, -560167.6081,
         -593368.9832, -530498.7775, -576027.3456, -591599.7298]],
       dtype=torch.float64)","tensor([[-506437.3957, -492423.7679, -483817.5825, -427411.4738, -487340.7962,
         -516513.4079, -462759.9306, -500006.2943, -516296.1791]],
       dtype=torch.float64)",,[],unknown,3.0826823711395264,
258,258,"tensor([[ 0.7596,  0.0263,  0.0402,  0.0029, -0.0073,  0.0431,  0.0533,  0.0248,
          0.0471,  0.0188]], dtype=torch.float64)",,,"tensor([[-657523.6774, -641109.6797, -627654.5468, -554204.1316, -633933.2397,
         -671506.5666, -600357.3864, -651881.6814, -669504.5060]],
       dtype=torch.float64)","tensor([[-563880.8660, -548248.8090, -538659.4157, -475868.6644, -542581.7890,
         -575053.9636, -515210.7141, -556714.0838, -574809.4934]],
       dtype=torch.float64)",,[],unknown,3.0765175819396973,
259,259,"tensor([[ 0.3106,  0.0053,  0.1484,  0.0210, -0.0048,  0.1155,  0.0718, -0.0174,
          0.3656,  0.0803]], dtype=torch.float64)",,,"tensor([[-560964.8977, -641451.0785, -582098.2619, -582159.9127, -523721.0185,
         -560313.6599, -653715.2178, -558541.2574, -644135.0366]],
       dtype=torch.float64)","tensor([[-487504.5450, -556182.1833, -506179.5060, -504892.9820, -454496.0521,
         -484561.5396, -566870.1080, -485271.1312, -558531.4006]],
       dtype=torch.float64)",,[],unknown,3.0731780529022217,
260,260,"tensor([[ 5.9970e-01, -1.8995e-02,  1.3062e-01, -1.3325e-02,  2.6140e-03,
          1.0561e-01,  6.0607e-02,  4.3739e-04,  1.2253e-01,  5.3057e-02]],
       dtype=torch.float64)",,,"tensor([[-752725.3515, -733934.1226, -718532.7111, -634444.0906, -725718.9295,
         -768731.8796, -687280.9628, -746264.4952, -766439.0939]],
       dtype=torch.float64)","tensor([[-652490.4577, -634442.6022, -623342.1272, -550685.0642, -627882.3342,
         -665467.2518, -596214.9641, -644211.2487, -665182.9175]],
       dtype=torch.float64)",,[],unknown,3.0491626262664795,
261,261,"tensor([[ 0.0652,  0.0032,  0.0062,  0.0187, -0.0057,  0.0454,  0.0277,  0.0063,
          0.8543,  0.0135]], dtype=torch.float64)",,,"tensor([[-655959.4208, -750074.3009, -680673.4761, -680742.7208, -612408.0580,
         -655197.1178, -764414.8315, -653126.3263, -753215.2627]],
       dtype=torch.float64)","tensor([[-568275.5788, -648333.2012, -590047.5359, -588544.7635, -529795.2095,
         -564825.0430, -660791.3543, -565677.4226, -651070.6914]],
       dtype=torch.float64)",,[],unknown,3.0333268642425537,
262,262,"tensor([[ 0.0595,  0.0017,  0.0062,  0.0168, -0.0054,  0.0444,  0.0283,  0.0052,
          0.8646,  0.0106]], dtype=torch.float64)",,,"tensor([[-687081.8172, -785662.5074, -712966.3993, -713042.2404, -641464.1377,
         -686284.3405, -800684.4366, -684112.9634, -788950.2067]],
       dtype=torch.float64)","tensor([[-597020.1396, -681125.9590, -619890.3885, -618315.0806, -556596.8785,
         -593416.4707, -694215.2303, -594285.2845, -684003.2580]],
       dtype=torch.float64)",,[],unknown,3.080639362335205,
263,263,"tensor([[ 0.0806,  0.0051,  0.0146,  0.0444, -0.0041,  0.0449,  0.0264,  0.0115,
          0.8183,  0.0196]], dtype=torch.float64)",,,"tensor([[-726187.8960, -830380.1209, -753547.1271, -753624.6773, -677974.6345,
         -725343.1756, -846255.3351, -723051.1506, -833855.7248]],
       dtype=torch.float64)","tensor([[-627591.9534, -716005.6586, -651628.4485, -649976.4342, -585097.6240,
         -623779.0091, -729766.8118, -624699.9977, -719029.9153]],
       dtype=torch.float64)",,[],unknown,3.108469247817993,
264,264,"tensor([[ 3.6865e-02,  1.2269e-03,  5.4207e-03,  8.2831e-03, -2.9985e-03,
          4.0475e-02,  3.0931e-02, -2.8509e-04,  9.0448e-01,  1.3514e-03]],
       dtype=torch.float64)",,,"tensor([[-764966.9167, -874726.0361, -793787.3855, -793870.4020, -714180.8789,
         -764078.4167, -891443.4490, -761666.5274, -878386.0341]],
       dtype=torch.float64)","tensor([[-667242.0244, -761222.8478, -692769.6154, -691035.0487, -622056.5837,
         -663171.7800, -775849.6948, -664183.5214, -764428.0964]],
       dtype=torch.float64)",,[],unknown,3.0551085472106934,
265,265,"tensor([[ 0.0176,  0.0027,  0.0076, -0.0028, -0.0022,  0.0230,  0.0235, -0.0030,
          0.9701, -0.0029]], dtype=torch.float64)",,,"tensor([[-795003.2095, -909071.8575, -824955.2716, -825041.4152, -742222.9422,
         -794079.3988, -926445.5215, -791573.0485, -912875.6083]],
       dtype=torch.float64)","tensor([[-696376.3417, -794462.8217, -723000.3693, -721210.0626, -649205.9387,
         -692143.9215, -809725.9591, -693183.7718, -797807.5526]],
       dtype=torch.float64)",,[],unknown,3.0523221492767334,
266,266,"tensor([[ 1.3441e-02, -5.1174e-03, -2.3883e-03,  9.8687e-01, -5.8374e-03,
         -2.9971e-03,  1.1158e-02,  5.1032e-04,  2.8406e-02, -1.5795e-02]],
       dtype=torch.float64)",,,"tensor([[-35885.7725, -42778.8691, -36136.1134, -32760.5822, -41765.1451,
         -43283.0451, -38704.0902, -38702.1622, -45309.6817]],
       dtype=torch.float64)","tensor([[-26826.6132, -31979.1918, -27015.6692, -24519.4756, -31188.2249,
         -32351.5958, -28965.0214, -28864.6435, -33916.7044]],
       dtype=torch.float64)",,[],unknown,3.125408887863159,
267,267,"tensor([[ 0.0312, -0.0053,  0.1535,  0.1929,  0.0343,  0.0955,  0.1857,  0.0559,
          0.2529,  0.0092]], dtype=torch.float64)",,,"tensor([[-71973.7740, -82301.8521, -74685.4132, -74694.1274, -67196.3399,
         -71891.1343, -83875.0716, -71663.4551, -82644.4716]],
       dtype=torch.float64)","tensor([[-52068.8092, -59413.0703, -54069.0976, -53929.0037, -48542.1980,
         -51751.3781, -60548.9179, -51834.3862, -59661.1904]],
       dtype=torch.float64)",,[],unknown,3.2399237155914307,
268,268,"tensor([[ 0.0062,  0.0392,  0.6726,  0.1175,  0.0352,  0.0093,  0.0530,  0.0879,
          0.0378, -0.0243]], dtype=torch.float64)",,,"tensor([[-102312.3521, -125841.0626, -100475.6839,  -98062.9388, -114072.3037,
         -116368.7082, -102400.0330, -108444.6365, -127136.3771]],
       dtype=torch.float64)","tensor([[-79575.7472, -97817.1899, -78097.2152, -76171.1518, -88453.7800,
         -90369.6066, -79622.3974, -84409.3890, -98753.7504]],
       dtype=torch.float64)",,[],unknown,3.0584561824798584,
269,269,"tensor([[ 0.0637, -0.0074,  0.1016,  0.0599,  0.0682,  0.0448,  0.0872,  0.0051,
          0.5437,  0.1131]], dtype=torch.float64)",,,"tensor([[-147668.0525, -168857.3853, -153231.4929, -153248.3550, -137866.4186,
         -147498.4386, -172085.5261, -147030.9831, -169561.5651]],
       dtype=torch.float64)","tensor([[-118927.0525, -135688.2954, -123486.9555, -123176.1192, -110874.4348,
         -118205.2328, -138296.2624, -118390.2333, -136262.8043]],
       dtype=torch.float64)",,[],unknown,3.243257522583008,
270,270,"tensor([[ 0.0717,  0.0035,  0.0118,  0.0346, -0.0044,  0.0444,  0.0272,  0.0091,
          0.8371,  0.0156]], dtype=torch.float64)",,,"tensor([[-194395.8444, -222290.0434, -201719.3843, -201741.5403, -181492.3912,
         -194171.8200, -226539.1833, -193556.7836, -223217.1168]],
       dtype=torch.float64)","tensor([[-158148.1798, -180436.0709, -164211.5766, -163797.0353, -147440.1572,
         -157187.3515, -183905.1963, -157434.3158, -181207.0103]],
       dtype=torch.float64)",,[],unknown,3.0567054748535156,
271,271,"tensor([[ 3.3361e-02,  2.4030e-03,  4.5445e-03,  6.2444e-03, -2.4530e-03,
          3.9823e-02,  3.1190e-02, -1.7215e-03,  9.1144e-01, -2.0645e-04]],
       dtype=torch.float64)",,,"tensor([[-236682.1568, -270643.9423, -245598.9603, -245626.3092, -220971.8121,
         -236409.2058, -275817.3892, -235660.5611, -271772.7752]],
       dtype=torch.float64)","tensor([[-200699.0464, -228984.5238, -208395.6205, -207868.7088, -187112.6668,
         -199491.8120, -233380.2294, -199799.5982, -229959.7538]],
       dtype=torch.float64)",,[],unknown,3.0164339542388916,
272,272,"tensor([[ 0.0256,  0.0050,  0.0026,  0.0018, -0.0013,  0.0384,  0.0318, -0.0049,
          0.9268, -0.0036]], dtype=torch.float64)",,,"tensor([[-290088.8664, -331714.2286, -301017.2814, -301051.1662, -270832.9918,
         -289754.1457, -338054.2676, -288837.1703, -333098.8235]],
       dtype=torch.float64)","tensor([[-242780.6249, -276994.4357, -252085.6625, -251455.9313, -226339.8384,
         -241312.3318, -282305.4719, -241669.7853, -278175.4749]],
       dtype=torch.float64)",,[],unknown,2.9883501529693604,
273,273,"tensor([[ 0.0298,  0.0036,  0.0036,  0.0042, -0.0019,  0.0392,  0.0315, -0.0032,
          0.9186, -0.0018]], dtype=torch.float64)",,,"tensor([[-329945.2771, -377288.7758, -342376.4898, -342413.3895, -308043.9490,
         -329563.9373, -384500.1130, -328522.4648, -378866.2230]],
       dtype=torch.float64)","tensor([[-288987.9807, -329693.5048, -300051.8303, -299295.7618, -269419.4137,
         -287227.5250, -336019.3165, -287653.9541, -331092.6525]],
       dtype=torch.float64)",,[],unknown,3.001600742340088,
274,274,"tensor([[ 4.2289e-02, -5.9382e-04,  6.7770e-03,  1.1439e-02, -3.8429e-03,
          4.1484e-02,  3.0531e-02,  1.9387e-03,  8.9370e-01,  3.7632e-03]],
       dtype=torch.float64)",,,"tensor([[-385780.1634, -441132.3258, -400314.3091, -400356.0088, -360169.3826,
         -385332.4347, -449564.0925, -384116.0950, -442978.4142]],
       dtype=torch.float64)","tensor([[-333536.7115, -380510.1260, -346304.3516, -345433.4816, -310947.2011,
         -331502.8202, -387816.9534, -332004.1321, -382125.0245]],
       dtype=torch.float64)",,[],unknown,3.018890619277954,
275,275,"tensor([[ 0.0482, -0.0011,  0.0075,  0.0140, -0.0048,  0.0427,  0.0299,  0.0035,
          0.8835,  0.0061]], dtype=torch.float64)",,,"tensor([[-438961.4897, -501942.0206, -455499.2635, -455545.5422, -409818.6059,
         -438451.8117, -511539.2932, -437066.1546, -504044.1481]],
       dtype=torch.float64)","tensor([[-380549.7587, -434159.0846, -395124.3334, -394124.1042, -354783.9975,
         -378257.7277, -442502.5627, -378807.9785, -435993.2180]],
       dtype=torch.float64)",,[],unknown,3.0211141109466553,
276,276,"tensor([[ 4.2732e-02, -7.4258e-04,  6.8879e-03,  1.1697e-02, -3.9119e-03,
          4.1567e-02,  3.0498e-02,  2.1204e-03,  8.9282e-01,  3.9603e-03]],
       dtype=torch.float64)",,,"tensor([[-483281.1069, -552621.2821, -501489.6413, -501540.8896, -451195.0281,
         -482720.1632, -563186.7557, -481194.3999, -554934.8594]],
       dtype=torch.float64)","tensor([[-421167.4545, -480501.2034, -437303.9751, -436195.8298, -392650.0267,
         -418611.7864, -489732.9342, -419241.5025, -482525.8342]],
       dtype=torch.float64)",,[],unknown,3.0238475799560547,
277,277,"tensor([[ 0.0317,  0.0029,  0.0041,  0.0053, -0.0022,  0.0395,  0.0313, -0.0024,
          0.9147, -0.0009]], dtype=torch.float64)",,,"tensor([[-521066.1613, -595828.6820, -540698.1851, -540754.5817, -486472.2364,
         -520460.6686, -607219.5372, -518816.4350, -598321.8307]],
       dtype=torch.float64)","tensor([[-458747.5737, -523375.3188, -476293.7001, -475111.9176, -427687.4883,
         -455960.7264, -533428.4137, -456635.4375, -525591.0494]],
       dtype=torch.float64)",,[],unknown,3.027456283569336,
278,278,"tensor([[ 0.0270,  0.0046,  0.0029,  0.0025, -0.0015,  0.0386,  0.0317, -0.0043,
          0.9242, -0.0031]], dtype=torch.float64)",,,"tensor([[-569939.6655, -651713.3514, -591413.0295, -591473.5063, -532100.0860,
         -569277.9631, -664173.3429, -567478.6882, -654441.8203]],
       dtype=torch.float64)","tensor([[-496620.3323, -566582.3524, -515641.7475, -514339.6292, -462992.8861,
         -493600.6826, -577467.3500, -494348.0313, -568969.6537]],
       dtype=torch.float64)",,[],unknown,3.004805326461792,
279,279,"tensor([[ 0.0570,  0.0011,  0.0063,  0.0160, -0.0052,  0.0440,  0.0286,  0.0047,
          0.8691,  0.0094]], dtype=torch.float64)",,,"tensor([[-615635.7510, -703965.7230, -638830.6409, -638896.1722, -574761.9834,
         -614920.8655, -717424.6067, -612977.3024, -706912.9168]],
       dtype=torch.float64)","tensor([[-534750.7479, -610085.8808, -555233.9639, -553825.4694, -498541.5948,
         -531504.6864, -621807.9557, -532305.9232, -612656.0522]],
       dtype=torch.float64)",,[],unknown,3.0262932777404785,
280,280,"tensor([[ 2.2229e-02,  4.1510e-03,  4.5220e-03, -1.7662e-04, -1.5793e-03,
          3.2283e-02,  2.8525e-02, -4.2213e-03,  9.4438e-01, -3.4599e-03]],
       dtype=torch.float64)",,,"tensor([[-660097.0378, -754805.5988, -684966.9923, -685036.8454, -616270.9950,
         -659330.2971, -769236.7600, -657246.1833, -757966.3234]],
       dtype=torch.float64)","tensor([[-572388.9571, -653025.9635, -594311.8374, -592805.3622, -533629.9082,
         -568913.6053, -665574.4674, -569771.9540, -655783.4064]],
       dtype=torch.float64)",,[],unknown,3.0420823097229004,
281,281,"tensor([[ 0.0273,  0.0044,  0.0030,  0.0027, -0.0015,  0.0387,  0.0316, -0.0042,
          0.9235, -0.0029]], dtype=torch.float64)",,,"tensor([[-688982.7677, -787839.3001, -714940.4700, -715014.9788, -643241.3484,
         -688182.5580, -802896.4316, -686010.1936, -791136.0049]],
       dtype=torch.float64)","tensor([[-601038.2808, -685694.2521, -624033.1375, -622471.0886, -560335.9049,
         -597371.8919, -698870.2562, -598283.4486, -688581.3738]],
       dtype=torch.float64)",,[],unknown,3.027657985687256,
282,282,"tensor([[ 5.6029e-02,  8.5559e-04,  6.4592e-03,  1.5798e-02, -5.1769e-03,
          4.3868e-02,  2.8706e-02,  4.5842e-03,  8.7065e-01,  9.0906e-03]],
       dtype=torch.float64)",,,"tensor([[-731636.9734, -836611.1178, -759201.3494, -759279.9292, -683061.7511,
         -730786.3198, -852605.5830, -728476.6666, -840112.5278]],
       dtype=torch.float64)","tensor([[-631677.8610, -720668.3684, -655870.5043, -654207.6175, -588906.1019,
         -627839.3580, -734521.5218, -628788.4937, -723710.7464]],
       dtype=torch.float64)",,[],unknown,3.0227882862091064,
283,283,"tensor([[ 3.3468e-02,  2.3673e-03,  4.5711e-03,  6.3063e-03, -2.4696e-03,
          3.9843e-02,  3.1182e-02, -1.6779e-03,  9.1123e-01, -1.5913e-04]],
       dtype=torch.float64)",,,"tensor([[-765211.3585, -875005.5836, -794041.0653, -794124.1231, -714409.1269,
         -764322.6360, -891728.3565, -761909.9677, -878666.7387]],
       dtype=torch.float64)","tensor([[-667865.0355, -761933.7085, -693416.4485, -691680.3669, -622637.5348,
         -663791.1329, -776573.9939, -664803.4998, -765141.9385]],
       dtype=torch.float64)",,[],unknown,3.0905747413635254,
284,284,"tensor([[ 0.0169,  0.0024,  0.0081, -0.0032, -0.0023,  0.0217,  0.0228, -0.0028,
          0.9740, -0.0028]], dtype=torch.float64)",,,"tensor([[-796769.4677, -911091.4527, -826787.9662, -826874.4323, -743871.9071,
         -795843.7906, -928503.9138, -793331.6864, -914903.6987]],
       dtype=torch.float64)","tensor([[-696743.3338, -794880.7264, -723400.0955, -721588.7680, -649561.4019,
         -692494.7439, -810153.1168, -693549.1868, -798227.4463]],
       dtype=torch.float64)",,[],unknown,3.021306276321411,
